,8.84,8.84,
,P1Sum,P2Sum,
0.0,10,10,
0.1,10,10,
0.2,10,10,
0.3,10,10,
0.4,10,10,
0.5,10,10,
0.6,10,10,
0.7,10,10,
0.8,10,10,
0.9,10,10,
1.0,10,10,
1.1,10,10,
1.2,10,10,
1.3,10,10,
1.4,10,10,
1.5,10,10,
1.6,10,10,
1.7,10,10,
1.8,10,10,
1.9,10,10,
2.0,10,10,
2.1,10,10,
2.2,10,10,
2.3,10,10,
2.4,10,10,
2.5,10,10,
2.6,10,10,
2.7,10,10,
2.8,10,10,
2.9,10,10,
3.0,10,10,
3.1,10,10,
3.2,10,10,
3.3,10,10,
3.4,10,10,
3.5,10,10,
3.6,10,10,
3.7,10,10,
3.8,10,10,
3.9,10,10,
4.0,10,10,
4.1,10,10,
4.2,10,10,
4.3,10,10,
4.4,10,10,
4.5,10,10,
4.6,10,10,
4.7,10,10,
4.8,10,10,
4.9,10,10,
5.0,10,10,
5.1,10,10,
5.2,10,10,
5.3,10,10,
5.4,10,10,
5.5,10,10,
5.6,10,10,
5.7,10,10,
5.8,10,10,
5.9,10,10,
6.0,10,10,
6.1,10,10,
6.2,10,10,
6.3,10,10,
6.4,10,10,
6.5,10,10,
6.6,10,10,
6.7,10,10,
6.8,10,10,
6.9,10,10,
7.0,10,10,
7.1,10,10,
7.2,10,10,
7.3,10,10,
7.4,10,10,
7.5,10,10,
7.6,10,10,
7.7,10,10,
7.8,10,10,
7.9,10,10,
8.0,9,9,
8.1,8,8,
8.2,7,7,
8.3,6,6,
8.4,5,5,
8.5,4,4,
8.6,3,3,
8.7,2,2,
