,13.06,13.06,
,P1Sum,P2Sum,
0.0,13,13,
0.1,13,13,
0.2,13,13,
0.3,13,13,
0.4,13,13,
0.5,13,13,
0.6,13,13,
0.7,13,13,
0.8,13,13,
0.9,13,13,
1.0,13,13,
1.1,13,13,
1.2,13,13,
1.3,13,13,
1.4,13,13,
1.5,13,13,
1.6,13,13,
1.7,13,13,
1.8,13,13,
1.9,13,13,
2.0,13,13,
2.1,13,13,
2.2,13,13,
2.3,13,13,
2.4,13,13,
2.5,13,13,
2.6,13,13,
2.7,13,13,
2.8,13,13,
2.9,13,13,
3.0,13,13,
3.1,13,13,
3.2,13,13,
3.3,13,13,
3.4,13,13,
3.5,13,13,
3.6,13,13,
3.7,13,13,
3.8,13,13,
3.9,13,13,
4.0,13,13,
4.1,13,13,
4.2,13,13,
4.3,13,13,
4.4,13,13,
4.5,13,13,
4.6,13,13,
4.7,13,13,
4.8,13,13,
4.9,13,13,
5.0,13,13,
5.1,13,13,
5.2,13,13,
5.3,13,13,
5.4,13,13,
5.5,13,13,
5.6,13,13,
5.7,13,13,
5.8,13,13,
5.9,13,13,
6.0,13,13,
6.1,13,13,
6.2,13,13,
6.3,13,13,
6.4,13,13,
6.5,13,13,
6.6,13,13,
6.7,13,13,
6.8,13,13,
6.9,13,13,
7.0,13,13,
7.1,13,13,
7.2,13,13,
7.3,13,13,
7.4,13,13,
7.5,13,13,
7.6,13,13,
7.7,13,13,
7.8,13,13,
7.9,13,13,
8.0,13,13,
8.1,13,13,
8.2,13,13,
8.3,13,13,
8.4,13,13,
8.5,13,13,
8.6,13,13,
8.7,13,13,
8.8,13,13,
8.9,13,13,
9.0,13,13,
9.1,13,13,
9.2,13,13,
9.3,13,13,
9.4,13,13,
9.5,13,13,
9.6,13,13,
9.7,13,13,
9.8,13,13,
9.9,13,13,
10.0,13,13,
10.1,13,13,
10.2,13,13,
10.3,13,13,
10.4,13,13,
10.5,13,13,
10.6,13,13,
10.7,13,13,
10.8,13,13,
10.9,13,13,
11.0,13,13,
11.1,13,13,
11.2,13,13,
11.3,13,13,
11.4,13,13,
11.5,13,13,
11.6,13,13,
11.7,13,13,
11.8,13,13,
11.9,12,12,
12.0,11,11,
12.1,10,10,
12.2,9,9,
12.3,8,8,
12.4,7,7,
12.5,6,6,
12.6,5,5,
12.7,4,4,
12.8,3,3,
12.9,2,2,
